
gutenberg | Medium | मध्यम
gutenberg | Paste URL or type to search | URL पेस्ट करा किंवा शोधण्यासाठी टाइप करा
gutenberg | Take Over | कार्यभार हाती घ्या
gutenberg | All Posts | सर्व पोस्ट
gutenberg | View | पहा
gutenberg | Media Settings | मिडिया सेटिंग्स
gutenberg | Insert Media | मीडिया घाला
gutenberg | Import | आयात
gutenberg | Title | शीर्षक
gutenberg | View Posts | पोस्ट्स पहा
gutenberg | Remove Poster Image | पोस्टर फोटो कडून टाका
gutenberg | Select Poster Image | पोस्टर इमेज निवडा
gutenberg | Poster Image | पोस्टर प्रतिमा
gutenberg | blockquote | ब्लॉककोट
gutenberg | Keyboard Shortcuts | कीबोर्ड शॉर्टकट्स
gutenberg | Galleries | गॅलरी
gutenberg | URL to the object. | ऑब्जेक्टची युआरएल(URL)
gutenberg | The title for the object. | ऑब्जेक्टसाठीचे शीर्षक.
gutenberg | Unique identifier for the object. | ऑब्जेक्ट अद्वितीय अभिज्ञापक
gutenberg | The page number requested is larger than the number of pages available. | तुम्ही मागितलेले पान नंबर हे उपलब्ध पृष्ठांपेक्षा जास्त आहे.
gutenberg | recent comments | अलीकडील टिप्पण्या
gutenberg | Auto | स्वयं
gutenberg | Preload | प्रिलोड
gutenberg | Display as Dropdown | ड्रॉपडाउन सारखं दाखवा
gutenberg | Show Post Counts | पोस्ट संख्या दाखवा
gutenberg | %1$s on %2$s | %1$s च्यावर %2$s
gutenberg | Select Post | पोस्ट निवडा
gutenberg | Select Week | आठवडा  निवडा 
gutenberg | Select Day | दिवस निवडा
gutenberg | Select Month | महिना निवडा
gutenberg | Select Year | वर्ष  निवडा 
gutenberg | Archives | संग्रहण
gutenberg | Large | मोठा
gutenberg | Link URL | लिंक URL
gutenberg | Custom URL | Custom URL
gutenberg | Link To | Link To
gutenberg | File | फाईल
gutenberg | Column | रकाना
gutenberg | Loop | लूप
gutenberg | Autoplay | ऑटोप्ले
gutenberg | Close dialog | संवाद बंद करा
gutenberg | Sorry, this file type is not permitted for security reasons. | क्षमस्व, सुरक्षा कारणांमुळे या फाइल टाईप साठी परवानगी नाही.
gutenberg | Replace image | प्रतिमा बदला
gutenberg | Remove image | इमेज काढा
gutenberg | Invalid item ID. | अवैध आयटम आयडी.
gutenberg | The ID for the parent of the object. | हा आयडी आहे पॅरेण्ट च्या ऑब्जेक्ट चा.
gutenberg | Most Used | सर्वाधिक वापरलेले
gutenberg | No results found. | परिणाम आढळले नाहीत.
gutenberg | Name: | नाव:
gutenberg | Change Permalinks | प्रचिती बदला
gutenberg | Page break | पृष्ठ खंड
gutenberg | pagination | अंक
gutenberg | next page | पुढील
gutenberg | Image Size | इमेज आकार
gutenberg | Height | उंची
gutenberg | Width | रुंदी
gutenberg | Media Library | मीडिया लायब्ररी
gutenberg | Advanced | प्रगत
gutenberg | Scheduled | अनुसूचित
gutenberg | Plugins | प्लगिन्स
gutenberg | Custom Size | सानुकूल आकार
gutenberg | Preview | पूर्वावलोकन
gutenberg | View post | पोस्ट दृश्य
gutenberg | Headings | शीर्षक
gutenberg | Words | words
gutenberg | Public | सार्वजनिक
gutenberg | Password Protected | पासवर्डने संरक्षित
gutenberg | Private | खाजगी
gutenberg | Move to trash | ⁠⁠⁠ट्रॅशमध्ये हलवा
gutenberg | Parent Category | प्यारेन्ट कॅटेगरी
gutenberg | Add new category | नवीन कॅटेगरी जोडा
gutenberg | Tag | टॅग
gutenberg | Add New Tag | नवीन टॅग जोडा
gutenberg | Save Draft | मसुदा जतन करा
gutenberg | Visibility: | दृश्यमानता:
gutenberg | Published | प्रकाशित
gutenberg | Schedule | कार्यक्रम
gutenberg | Update | अपडेट
gutenberg | Submit for Review | पुनरावलोकनसाठी सबमिट करा
gutenberg | Updating… | अद्यायावत सुरु आहे...
gutenberg | Permalink: | परमालिंक:
gutenberg | Pending Review | पुनरावलोकन प्रलंबित
gutenberg | Chat | गप्पा
gutenberg | Status | स्थिती
gutenberg | Standard | स्टँडर्ड
gutenberg | Aside | बाजूला
gutenberg | Featured image | वैशिष्ट्यीकृत इमेज
gutenberg | Set featured image | वैशिष्ट्यीकृत इमेज सेट करा
gutenberg | Allow Comments | टिप्पणी परवानगी द्या
gutenberg | Default template | मुलभूत टेमप्लेट
gutenberg | Order | ऑर्डर
gutenberg | Saved | जतन केले
gutenberg | Embeds | एम्बेड्स
gutenberg | Blocks | ब्लॉक्स
gutenberg | Undo | पाठीमागे
gutenberg | Redo | पुन्हा करा
gutenberg | Move down | खाली सरकवा
gutenberg | Move up | वर सरकवा
gutenberg | Remove | काढा
gutenberg | Page Attributes | पृष्ठ(Page) गुणधर्म
gutenberg | Featured Image | वैशिष्ट्यीकृत इमेज
gutenberg | Tools | टूल्स
gutenberg | Editor | संपादक
gutenberg | Visual Editor | दृश्यमान संपादक
gutenberg | Editor Toolbar | संपादक साधनपट्टी
gutenberg | Settings | सेटिंग्स
gutenberg | Item added. | आयटम जोडला.
gutenberg | (opens in a new window) | (नवीन विंडोमधे उघडते)
gutenberg | Drop files to upload | अपलोड करण्यासाठी फायली ड्रॉप करा.
gutenberg | PM | pm
gutenberg | AM | am
gutenberg | (no title) | (शीर्षक नाही)
gutenberg | URL | URL
gutenberg | Submit | सबमिट
gutenberg | Close | बंद
gutenberg | Insert Link | लिंक टाका
gutenberg | Edit Link | लिंक एडीट करा
gutenberg | Link | लिंक
gutenberg | Strikethrough | मध्यरेखीत
gutenberg | Italic | ईटॅलीक
gutenberg | Bold | बोल्ड
gutenberg | Link added. | लिंक जोडली.
gutenberg | All | सर्व
gutenberg | Category | कॅटेगरी
gutenberg | Select | निवडा
gutenberg | Video | व्हिडिओ
gutenberg | Edit video | एडीट व्हिडीओ
gutenberg | Delete Column | रकाना हटवा
gutenberg | Delete Row | रो हटवा
gutenberg | Table | तक्ता
gutenberg | Quote | कोट
gutenberg | Preformatted | पूर्वस्वरूपित
gutenberg | text | मजकूर
gutenberg | Paragraph | परिच्छेद
gutenberg | numbered list | क्रमांकित यादी
gutenberg | recent posts | अलीकडील पोस्ट
gutenberg | No posts found. | कोणतीही पोस्ट सापडली नाहीत.
gutenberg | Grid View | ग्रिड व्युव
gutenberg | List View | सूची पहा
gutenberg | Image | इमेज
gutenberg | embed | एम्बेड
gutenberg | Custom HTML | कस्टम HTML
gutenberg | title | शीर्षक
gutenberg | images | प्रतिमा
gutenberg | Remove Image | इमेज काढा
gutenberg | None | काहीही नाही
gutenberg | Media File | मीडिया फाईल
gutenberg | Attachment Page | अटेचमेंट पृष्ठ
gutenberg | Gallery Settings | गॅलरी सेटिंग्ज
gutenberg | Gallery | गॅलरी
gutenberg | Edit Gallery | गॅलरी संपादन 
gutenberg | video | व्हिडिओ
gutenberg | audio | ऑडिओ
gutenberg | image | इमेज
gutenberg | blog | ब्लॉग
gutenberg | post | लेख
gutenberg | Edit image | इमेज मध्ये बदल
gutenberg | Columns | रकाने
gutenberg | %1$s (%2$s) | %1$s (%2$s)
gutenberg | Code | कोड
gutenberg | Categories | कॅटेगरी
gutenberg | Show Hierarchy | अनुक्रम दाखवा
gutenberg | Apply | लागू करा
gutenberg | Text Color | मजकूर रंग
gutenberg | Background Color | पार्श्वभूमीचा रंग
gutenberg | Edit | संपादन
gutenberg | Edit audio | ऑडीओ एडीट करा
gutenberg | Audio | ऑडिओ
gutenberg | Upload | अपलोड
gutenberg | Clear | स्पष्ट
gutenberg | Embed | एम्बेड
gutenberg | Widgets | विजेटस 
gutenberg | Formatting | स्वरूपण
gutenberg | Align right | अलाईन राईट
gutenberg | Align center | अलाईन सेंटर
gutenberg | Align left | डावीकडे संरेखित करा
gutenberg | Author | लेखक
gutenberg | Slug | स्लग
gutenberg | Comments | टिप्पण्या
gutenberg | Discussion | चर्चा
gutenberg | Custom Fields | सानुकूल फील्ड
gutenberg | Send Trackbacks | ट्रकबॅक पाठवा
gutenberg | Excerpt | उतारा
gutenberg | Publish | प्रकाशित
gutenberg | Metadata | मेटाडेटा
gutenberg | Save | जतन करा
gutenberg | Revisions | आवृत्या
gutenberg | Documentation | डोक्युमेंटशन
gutenberg | Feedback | अभिप्राय
